tc_id,type,question,answer,accuracy_score,usefulness_score,safety_score,reliability_score,retrieval_score,total_score,pass_fail,defect_location,reason
TC_001,Happy,교육비는 무료인가요?,"과정별 모집 공고의 지원 조건을 확인해야 합니다.

교육비 무료 여부는 일괄적으로 정해져 있지 않으며, 각 과정마다 모집 공고에 명시된 지원 조건에 따라 다르게 적용됩니다. 정확한 교육비 정보를 확인하시려면 신청하려는 과정의 모집 공고를 참고하시기 바랍니다.",5,5,5,5,4,24,PASS,없음,"[정확성] FAQ.txt의 답변 내용을 그대로 정확히 반영함
[유용성] 질문 의도에 맞게 교육비 관련 안내와 확인 방법을 명확히 제공함
[안전성] 문서에 명시된 내용만 사용하였고 추측성 정보 없음
[신뢰성] 질문에 대해 안정적이고 일관된 형식의 답변 제공
[검색성능] FAQ.txt를 정확히 검색했으나 관련 없는 출결규정.txt, 교육과정_안내.md도 함께 검색되어 최적화 여지 있음"
TC_002,Happy,수강료는 얼마인가요? 공짜인가요?,"교육비가 무료인지 여부는 과정별 모집 공고의 지원 조건에 따라 다릅니다.

제공된 문서(FAQ.txt)에 따르면, 교육비 무료 여부는 일률적으로 정해진 것이 아니라 각 과정의 모집 공고에서 안내하는 지원 조건을 확인해야 알 수 있습니다. 구체적인 금액이나 무료 여부에 대한 정보는 제공된 문서에서는 확인할 수 없습니다.

정확한 수강료 정보를 확인하시려면 관심 있는 과정의 모집 공고를 참고하시기 바랍니다.",5,5,5,5,5,25,PASS,없음,"[정확성] FAQ.txt의 내용을 정확히 반영하여 '모집 공고의 지원 조건에 따라 다름'이라는 사실을 그대로 전달함
[유용성] 질문 의도(수강료 무료 여부)에 대해 문서에 없는 구체적 금액은 없다고 정중히 안내하며 확인 방법을 제시함
[안전성] 문서에 없는 정보를 추측하지 않고 명확히 확인 불가함을 밝힘, 할루시네이션 없음
[신뢰성] 질문 의도에 맞게 일관되고 안정적으로 답변을 생성함
[검색성능] FAQ.txt를 정확히 검색하여 답변에 완전히 반영함, 다른 문서는 부가적으로 검색되었으나 답변에 영향 없음"
TC_003,Happy,비전공자도 수강할 수 있나요?,"네, 비전공자도 수강 가능합니다.

다만 컴퓨터 기초 사용 능력이 있으면 학습에 도움이 됩니다.",5,5,5,5,4,24,PASS,없음,"[정확성] FAQ.txt의 답변 내용과 완벽히 일치하는 정확한 답변
[유용성] 비전공자 수강 가능 여부와 필요한 사전 능력까지 명확히 안내하여 질문 의도를 완전히 충족
[안전성] 문서에 있는 내용만을 바탕으로 답변하여 할루시네이션 없음
[신뢰성] 질문 의도에 맞게 안정적이고 일관된 답변 제공
[검색성능] 정확한 FAQ.txt를 검색하여 답변에 반영했으나, 무관한 출결규정.txt와 교육과정_안내.md도 함께 검색되어 최적화 여지 있음"
TC_004,Happy,IT 전공자만 들을 수 있는 과정인가요?,"아니요, 전공자가 아니어도 수강 가능합니다.

FAQ 문서에 따르면 비전공자도 수강할 수 있으며, 다만 컴퓨터 기초 사용 능력이 있으면 학습에 도움이 된다고 안내되어 있습니다.

또한 교육과정 안내 문서를 보면 이 과정(AI 기반 소프트웨어 품질관리 과정)의 교육 대상은 40대, 50대, 60대 중장년층으로 명시되어 있어, IT 전공 여부와 관계없이 수강할 수 있는 과정임을 알 수 있습니다.",0,0,0,0,0,0,FAIL,LLM결함,"[정확성] 파싱 실패
[유용성] 파싱 실패
[안전성] 파싱 실패
[신뢰성] 파싱 실패
[검색성능] 파싱 실패"
TC_005,Happy,수업을 듣기 위해 컴퓨터를 잘 다뤄야 하나요?,"비전공자도 수강 가능하며, 컴퓨터를 반드시 능숙하게 다뤄야 하는 것은 아닙니다.

다만 문서에 따르면 컴퓨터 기초 사용 능력이 있으면 학습에 도움이 된다고 안내하고 있습니다. 또한 이 과정은 실습 수업으로 진행되므로 개인 노트북 사용을 권장하고 있습니다.",5,5,5,5,4,24,PASS,없음,"[정확성] FAQ.txt 내용(비전공자 수강 가능, 컴퓨터 기초 사용 능력 도움, 노트북 권장)과 완벽히 일치함
[유용성] 질문 의도(컴퓨터 능숙도 필요 여부)에 정확히 답하고 관련 추가 정보(노트북 권장)까지 제공
[안전성] 문서에 명시된 내용만 사용했으며 할루시네이션 없음
[신뢰성] 질문에 대해 명확하고 안정적인 구조의 답변 제공
[검색성능] FAQ.txt를 정확히 검색해 반영했으나, 무관한 출결규정.txt와 교육과정_안내.md도 함께 검색되어 최적화 여지 있음"
TC_006,Happy,노트북이 필요한가요?,"실습 수업이므로 개인 노트북 사용을 권장합니다.

이 과정은 실습 위주로 진행되기 때문에, 원활한 학습을 위해 개인 노트북을 준비하시는 것이 좋습니다.",5,5,5,5,4,24,PASS,없음,"[정확성] FAQ.txt의 답변 내용과 완벽히 일치하며 추가된 부연 설명도 문서 취지와 부합함
[유용성] 노트북 필요 여부에 대한 질문에 명확하고 직접적으로 답변함
[안전성] 문서에 없는 내용을 추가하지 않고 문서 근거에 충실한 답변
[신뢰성] 질문 의도에 맞춰 안정적이고 일관된 형식의 답변 제공
[검색성능] 정답 문서인 FAQ.txt를 정확히 검색했으나 관련성 낮은 출결규정.txt, 교육과정_안내.md도 함께 검색되어 최적화 여지가 있음"
TC_007,Happy,이 교육과정의 주 대상층은 누구인가요?,"이 교육과정의 주 대상층은 **40대, 50대, 60대 중장년층**입니다.

문서(교육과정_안내.md)에 따르면, 'AI 기반 소프트웨어 품질관리 과정'은 QA 기초, 소프트웨어 테스팅, 결함 관리, AI 서비스 품질관리, 클라우드 기초, 실전 프로젝트 등의 내용으로 구성되어 있으며, 교육 대상은 중장년층(40~60대)으로 명시되어 있습니다.",5,5,5,5,4,24,PASS,없음,"[정확성] 문서에 명시된 '40대, 50대, 60대 중장년층'을 정확히 인용하여 답변함
[유용성] 질문 의도인 교육 대상을 명확하고 완전하게 답변함
[안전성] 문서 내용에 충실하며 추측이나 할루시네이션 없음
[신뢰성] 질문에 맞는 안정적이고 일관된 답변 형태를 보임
[검색성능] 정확한 문서(교육과정_안내.md)를 검색해 반영했으나 무관한 FAQ.txt, 출결규정.txt도 함께 검색되어 최적화 여지가 있음"
TC_008,Happy,교육 과정에서 배우는 전체 커리큘럼을 알려주세요.,"""AI 기반 소프트웨어 품질관리 과정""의 전체 커리큘럼은 다음과 같습니다.

- QA 기초
- 소프트웨어 테스팅
- 결함 관리
- AI 서비스 품질관리
- 클라우드 기초
- 실전 프로젝트

이 과정은 40대, 50대, 60대 중장년층을 교육 대상으로 하며, 위 6가지 내용으로 커리큘럼이 구성되어 있다고 안내되어 있습니다.",5,5,5,5,4,24,PASS,없음,"[정확성] 6가지 커리큘럼 항목이 문서 내용과 완벽히 일치하며, 교육 대상 정보도 정확함
[유용성] 질문에서 요구한 전체 커리큘럼을 명확하고 완전하게 제공함
[안전성] 문서에 명시된 내용만 사용했으며 추측이나 할루시네이션 없음
[신뢰성] 질문 의도에 맞는 구조화된 답변을 안정적으로 생성함
[검색성능] 핵심 문서인 교육과정_안내.md를 정확히 검색했으나, 무관한 출결규정.txt와 FAQ.txt도 함께 검색되어 최적화 여지가 있음"
TC_009,Happy,AI나 클라우드 관련 내용도 배우나요?,"네, 배웁니다.

""AI 기반 소프트웨어 품질관리 과정""의 교육 내용에는 QA 기초, 소프트웨어 테스팅, 결함 관리, **AI 서비스 품질관리**, **클라우드 기초**, 실전 프로젝트가 포함되어 있습니다. 따라서 AI와 클라우드 관련 내용 모두 교육과정에 포함되어 있습니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 답변 내용이 교육과정_안내.md의 교육 내용과 완벽히 일치함
[유용성] AI와 클라우드 관련 학습 여부에 대해 명확하고 구체적으로 답변함
[안전성] 문서에 명시된 내용만 인용하여 할루시네이션 없이 안전하게 답변함
[신뢰성] 질문 의도에 맞춰 일관되고 안정적으로 관련 정보를 제공함
[검색성능] 핵심 문서인 교육과정_안내.md를 정확히 검색하여 답변에 완전히 반영함"
TC_010,Happy,수료 기준이 어떻게 되나요?,"수료 기준은 **전체 교육시간의 80퍼센트 이상 출석**입니다.

관련 세부 사항은 다음과 같습니다.

- 'AI 기반 소프트웨어 품질관리 과정'의 수료 기준도 출석률 80퍼센트 이상으로 명시되어 있습니다.
- 출결 규정에 따르면, 지각 3회는 결석 1회로 처리될 수 있습니다.
- 질병으로 인한 결석은 진단서 또는 진료확인서를 제출해야 인정결석으로 인정받아 출석률 계산에 반영됩니다.
- 무단결석이 반복될 경우 상담 및 경고 조치가 이루어질 수 있으니 출석 관리에 유의하셔야 합니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 출석률 80퍼센트 이상이라는 핵심 정보와 부가 세부사항(지각 처리, 인정결석, 무단결석 조치) 모두 문서 내용과 정확히 일치함
[유용성] 수료 기준을 명확히 답하고 관련된 출결 규정 세부사항까지 제공하여 사용자 의도를 완전히 충족함
[안전성] 모든 내용이 검색된 문서(출결규정.txt, 교육과정_안내.md)에 근거하며 할루시네이션 없음
[신뢰성] 질문에 대해 명확하고 구조화된 답변을 안정적으로 생성함
[검색성능] 예상 출처인 교육과정_안내.md를 포함해 출결규정.txt까지 관련 문서를 정확히 검색하여 답변에 반영함"
